celtas,iberos,fenicios,griegos,italicos,ID,distancia_G1
62.5,27.08,2.08,2.08,6.25,n801_g09_hom,10.528272056705223
60.42,27.08,10.42,0.0,2.08,n802_g09_hom,14.518209686459278
66.67,25.0,2.08,2.08,4.17,n803_g09_hom,7.926358716333748
68.75,18.75,0.0,2.08,10.42,n805_g09_hom,15.647623222074335
79.17,18.75,2.08,0.0,0.0,n807_g09_hom,14.923324445310437
56.25,14.58,4.17,2.08,22.92,n809_g09_hom,31.218218438918004
58.33,22.92,8.33,0.0,10.42,n812_g09_hom,19.042837564291727
66.67,27.08,6.25,0.0,0.0,n814_g09_hom,7.654695454425343
68.75,16.67,4.17,2.08,8.33,n815_g09_hom,16.581794610355054
68.75,25.0,4.17,2.08,0.0,n817_g09_hom,7.053677232479524
75.0,25.0,0.0,0.0,0.0,n819_g09_hom,7.33623285481043
85.42,14.58,0.0,0.0,0.0,n821_g09_hom,22.072338174738082
62.5,18.75,4.17,6.25,8.33,n824_g09_hom,17.61049012662623
81.25,8.33,2.08,4.17,4.17,n826_g09_hom,25.44937941286585
58.33,14.58,2.08,6.25,18.75,n828_g09_hom,27.75595904486098
70.83,22.92,2.08,0.0,4.17,n830_g09_hom,8.692937506965063
52.08,27.08,2.08,0.0,18.75,n833_g09_hom,26.076560595676725
56.25,4.17,0.0,12.5,27.08,n834_g09_hom,41.83811793687665
68.75,10.42,4.17,2.08,14.58,n836_g09_hom,25.023482221705272
60.42,16.67,2.08,2.08,18.75,n838_g09_hom,25.12284144956537
64.58,18.75,6.25,4.17,6.25,n840_g09_hom,15.928256731356386
64.58,29.17,6.25,0.0,0.0,n842_g09_hom,8.214430138481914
72.92,12.5,2.08,4.17,8.33,n844_g09_hom,20.337364935015547
81.25,10.42,0.0,2.08,6.25,n846_g09_hom,23.768873816401143
83.33,12.5,0.0,0.0,4.17,n849_g09_hom,22.648606193317946
52.08,16.67,2.08,6.25,22.92,n851_g09_hom,32.64781252243402
62.5,10.42,6.25,6.25,14.58,n853_g09_hom,27.109557585840456
72.92,10.42,2.08,0.0,14.58,n855_g09_hom,24.845792651875687
60.42,27.08,4.17,4.17,4.17,n857_g09_hom,12.249175992694365
62.5,14.58,4.17,2.08,16.67,n859_g09_hom,24.42684819005514
54.17,27.08,2.08,6.25,10.42,n861_g09_hom,20.157124360880445
75.0,25.0,0.0,0.0,0.0,n863_g09_hom,7.33623285481043
68.75,29.17,0.0,2.08,0.0,n865_g09_hom,2.54766805137561
56.25,22.92,4.17,4.17,12.5,n867_g09_hom,20.682982437259863
